check_id,family,artifact,source_identifier,check,saved_value,independent_value,difference,criterion,status,finding_ref,note
V00975,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,no boundary correction; stored bounds equal raw-formula strings,[]|True,[]|True,,exact equality,VERIFIED,,
V00976,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,method|confidence|alpha|two_sided|continuity_correction,Wilson score|0.95|0.05|True|False,Wilson score|0.95|0.05|True|False,,exact equality,VERIFIED,,
V00977,wilson_lineage,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,implementation SHA-256 and calculation timestamp,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,,exact equality,VERIFIED,,
V00978,wilson_lineage,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,source key resolves to exactly one source row,1,1,0.0,exact equality,VERIFIED,,
V00979,wilson_lineage,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,source SHA-256: supplement field | manifest | current file,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,,exact equality,VERIFIED,,
V00980,wilson_scope,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,manifest decision / population / unit class / pooled flag,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,,exact equality,VERIFIED,,
V00981,wilson_scope,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,population/unit in supplement row are approved values,True,True,,exact equality,VERIFIED,,
V00982,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,count|denominator|proportion strings: supplement vs source CSV,6|150|0.04,6|150|0.04,,exact equality,VERIFIED,,
V00983,wilson_counts,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,count|denominator|proportion strings: manifest vs source CSV,6|150|0.04,6|150|0.04,,exact equality,VERIFIED,,
V00984,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,integer counts with 0 <= k <= n and n > 0 (zero denominator absent),True,True,,exact equality,VERIFIED,,
V00985,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,exported proportion string equals repr(k/n): point estimate from exact counts,0.04,0.04,0.0,exact equality,VERIFIED,,
V00986,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,validation_k_over_n | point_validation_absolute_difference,0.04|0.0,0.04|0.0,,exact equality,VERIFIED,,
V00987,wilson_counts,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,numerator|denominator reconstructed from frozen raw export via POST-009/POST-019,6|150,6|150,,exact equality,VERIFIED,,
V00988,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,"ci_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.01845916060207442,0.018459160602074413,6.938893903907228e-18,absolute difference <= 1e-12,VERIFIED,,
V00989,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,"ci_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.08451346421655606,0.08451346421655606,0.0,absolute difference <= 1e-12,VERIFIED,,
V00990,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,"raw_formula_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.01845916060207442,0.018459160602074413,6.938893903907228e-18,absolute difference <= 1e-12,VERIFIED,,
V00991,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,"raw_formula_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.08451346421655606,0.08451346421655606,0.0,absolute difference <= 1e-12,VERIFIED,,
V00992,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,0 <= lower <= k/n <= upper <= 1,True,True,,exact equality,VERIFIED,,
V00993,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,independent bounds satisfy the Wilson score equation,,1.000e-81,,residual < 1e-60,VERIFIED,,
V00994,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,no boundary correction; stored bounds equal raw-formula strings,[]|True,[]|True,,exact equality,VERIFIED,,
V00995,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,method|confidence|alpha|two_sided|continuity_correction,Wilson score|0.95|0.05|True|False,Wilson score|0.95|0.05|True|False,,exact equality,VERIFIED,,
V00996,wilson_lineage,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0058; sufficiency_response_distribution.csv; category=Insufficient; coder=C02; population=baseline,implementation SHA-256 and calculation timestamp,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,,exact equality,VERIFIED,,
V00997,wilson_lineage,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,source key resolves to exactly one source row,1,1,0.0,exact equality,VERIFIED,,
V00998,wilson_lineage,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,source SHA-256: supplement field | manifest | current file,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,,exact equality,VERIFIED,,
V00999,wilson_scope,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,manifest decision / population / unit class / pooled flag,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,,exact equality,VERIFIED,,
V01000,wilson_scope,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,population/unit in supplement row are approved values,True,True,,exact equality,VERIFIED,,
V01001,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,count|denominator|proportion strings: supplement vs source CSV,59|150|0.3933333333333333,59|150|0.3933333333333333,,exact equality,VERIFIED,,
V01002,wilson_counts,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,count|denominator|proportion strings: manifest vs source CSV,59|150|0.3933333333333333,59|150|0.3933333333333333,,exact equality,VERIFIED,,
V01003,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,integer counts with 0 <= k <= n and n > 0 (zero denominator absent),True,True,,exact equality,VERIFIED,,
V01004,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,exported proportion string equals repr(k/n): point estimate from exact counts,0.3933333333333333,0.3933333333333333,0.0,exact equality,VERIFIED,,
V01005,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,validation_k_over_n | point_validation_absolute_difference,0.3933333333333333|0.0,0.3933333333333333|0.0,,exact equality,VERIFIED,,
V01006,wilson_counts,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,numerator|denominator reconstructed from frozen raw export via POST-009/POST-019,59|150,59|150,,exact equality,VERIFIED,,
V01007,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,"ci_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.318759856976774,0.318759856976774,0.0,absolute difference <= 1e-12,VERIFIED,,
V01008,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,"ci_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.47323379515508224,0.4732337951550823,5.551115123125783e-17,absolute difference <= 1e-12,VERIFIED,,
V01009,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,"raw_formula_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.318759856976774,0.318759856976774,0.0,absolute difference <= 1e-12,VERIFIED,,
V01010,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,"raw_formula_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.47323379515508224,0.4732337951550823,5.551115123125783e-17,absolute difference <= 1e-12,VERIFIED,,
V01011,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,0 <= lower <= k/n <= upper <= 1,True,True,,exact equality,VERIFIED,,
V01012,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,independent bounds satisfy the Wilson score equation,,1.300e-80,,residual < 1e-60,VERIFIED,,
V01013,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,no boundary correction; stored bounds equal raw-formula strings,[]|True,[]|True,,exact equality,VERIFIED,,
V01014,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,method|confidence|alpha|two_sided|continuity_correction,Wilson score|0.95|0.05|True|False,Wilson score|0.95|0.05|True|False,,exact equality,VERIFIED,,
V01015,wilson_lineage,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0059; sufficiency_response_distribution.csv; category=Sufficient; coder=C03; population=baseline,implementation SHA-256 and calculation timestamp,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,,exact equality,VERIFIED,,
